entity_name,kaggle_image_path,entity_value
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81FFdfbiU0L.jpg,400 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51L7LMrZMlL.jpg,19.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71isGAvsf5S.jpg,3125.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61CWfz-ModL.jpg,15.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/41Bc8jWI2aL.jpg,1.1 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51Hj4GzbTkL.jpg,1.85 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/611FRURPbDL.jpg,5.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61CZ3LbAHDL.jpg,7.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51SOk6wVJ0L.jpg,60.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61poe5VnrzL.jpg,45 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61cKTADbOML.jpg,6.9 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61aNMrwio-L.jpg,3.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/6153-A+pNRS.jpg,9.0 foot
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/610MJpJX8jL.jpg,110.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/511A9jn3NFL.jpg,11.5 foot
height,/kaggle/input/amazon-2024-100k-imgs/images/51dgIkdCL-L.jpg,3.4 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61Ex6jgUepL.jpg,12.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61APhcX2tfL.jpg,21.7 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/613pvXmZZRL.jpg,68.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/414sBHhR2ZL.jpg,17.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51H04ZiHuGL.jpg,7.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61DSsIkMqIL.jpg,36.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51I6XizKuPL.jpg,3.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61B-uf-s9lL.jpg,11.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51qJTz88KyL.jpg,100.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/610X2ltRaAL.jpg,123.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61G1hK3TZCL.jpg,2.95 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/611Q1QM4-yL.jpg,120.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61bZ8yZqoaL.jpg,25.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61f7JQlQAyL.jpg,18.1 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/81DyI3R+GeL.jpg,4.06 fluid ounce
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61hwHuDn3FL.jpg,550.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Kkv-2V+SL.jpg,2.4 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51yQapVN2OL.jpg,1.8 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71w4gYvBnUL.jpg,9.3 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71U8EvRwuCL.jpg,0.5 millilitre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Fb5KDM5OS.jpg,100.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/41TvrfKbHuL.jpg,22.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51wi4Z0tuuL.jpg,15.9 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71G8plaIKiL.jpg,8.1 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81bZDwuVbGL.jpg,4.0 ton
depth,/kaggle/input/amazon-2024-100k-imgs/images/51aIu+NHP3L.jpg,24.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/617bVd+74hL.jpg,51.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51w3x5wLVlL.jpg,45.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51bSBq8LklL.jpg,2.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71D5f7I-c4L.jpg,60.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51cFgF++M1L.jpg,15.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81fqEByi9gL.jpg,35.2 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71VMVlDnPxL.jpg,5.5 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/51RAmv3FjeL.jpg,111.9 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61FskCZYnPL.jpg,13.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51OtCxNkjaL.jpg,6.88 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71dv6ZZea2L.jpg,65.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/713QLfoZsTL.jpg,2.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/717HpXok0mL.jpg,78.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/712e9jlOQQL.jpg,1.5 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61dDlM39-HL.jpg,1.1 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/51MvJQvVanL.jpg,8.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51UGtjNrtdL.jpg,9.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71uUSgyrT3L.jpg,2.0 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71LgWtjuXoL.jpg,1908.0 decilitre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/714HBp5P0uL.jpg,"[5.0, 10.0] kilogram"
height,/kaggle/input/amazon-2024-100k-imgs/images/61B2b0B8bwL.jpg,94.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61A-vBLv-jL.jpg,9.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/6103AyTK3jL.jpg,25.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61BTwfy7n0S.jpg,11.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/41XxZETHmTL.jpg,70.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/510Z5kyCqXL.jpg,123.0 millimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/61gBIxl6kJL.jpg,50 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/51nH7NAtixL.jpg,6.5 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/7162L02JYwL.jpg,120.0 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/41apze8KQFL.jpg,45.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71L9UjAQ1DL.jpg,"[220.0, 240.0] volt"
depth,/kaggle/input/amazon-2024-100k-imgs/images/51t-GajGjjS.jpg,21.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71hDdrX64ML.jpg,8.5 ounce
wattage,/kaggle/input/amazon-2024-100k-imgs/images/81MiDwv1uJL.jpg,250.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/519qI+HqvvL.jpg,125.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/41eg+pVB84L.jpg,16.1 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51fL+-XtOeL.jpg,250.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61YLReL1j4L.jpg,10.0 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61YrpJ7JijL.jpg,116.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51l9RxUExkL.jpg,30.6 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71bfaPGJWkL.jpg,60.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/51Tr+PcOmML.jpg,21.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81gfanIRK9L.jpg,1.5 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51ouIWzczDL.jpg,9.1 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61RjPazgHuL.jpg,50 gram
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/51GtDRWGISL.jpg,0.3 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/614bNc5E4AL.jpg,16.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/616wFjD4O2S.jpg,38.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71LYG8UyF1L.jpg,188.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71oz3iEfKpL.jpg,300.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/61877tTDMXL.jpg,11.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/616gifvSO6L.jpg,5.4 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/51pldvRediL.jpg,40.2 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/517BFWYxwsL.jpg,7.2 inch
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/51WpQgEX02S.jpg,2.0 fluid ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/51TCly-XRcL.jpg,11.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71YWSczokxS.jpg,11.4 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61C0U0bjeKL.jpg,112.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61CW1YnpU9L.jpg,210.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/517JuboGN-L.jpg,10.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81xiSS4tkyL.jpg,1.97 pound
height,/kaggle/input/amazon-2024-100k-imgs/images/51rkPvXDOKS.jpg,9.4 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41wR3tkrVDL.jpg,20 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/5154QDf0LXL.jpg,6.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81GYu0N0IFL.jpg,5.2 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/612R+nZnMoL.jpg,20.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71hJ3DTBvfL.jpg,60.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/51na1DSBJNL.jpg,9.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/711JfYTllSL.jpg,1200.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71OlgrhZBXL.jpg,10.6 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51si6ehOfKS.jpg,1.23 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/51GSJ9jrGpL.jpg,6.33 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61-T8rxMwwL.jpg,32.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91VI2b6Z2wL.jpg,200 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Chi6QGo0L.jpg,2000.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/618Jv+xOvfL.jpg,8.5 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51DgfD5p9QL.jpg,24.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51odnTovtpL.jpg,7.5 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/517PhHdDfPL.jpg,1.5 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/51HGI4ZGZBL.jpg,3.75 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61EvTmMMj0L.jpg,40.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/6190wYd-oSL.jpg,60.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51ZXvLne9TL.jpg,2.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51IeJanrZtL.jpg,23.6 inch
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61b0-8Vj1VL.jpg,24.0 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/41wPbjNVGZL.jpg,46.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61CzTitQwTL.jpg,12.0 volt
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61pXvaipFsL.jpg,25.4 fluid ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51UNiXe+HUL.jpg,120.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61eE8BtLFuL.jpg,8.6 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61E221bI0fL.jpg,18.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51FWAbF9vPL.jpg,10.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71jaEBK7STL.jpg,29.0 ton
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41QcwtQTSxL.jpg,3.4 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81F3E29fGDL.jpg,50.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71FHwb1A4KL.jpg,5.0 ton
width,/kaggle/input/amazon-2024-100k-imgs/images/517HXHBI6eL.jpg,4.72 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81m-eHfZ71L.jpg,16.32 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/613CxRQkYKL.jpg,10.3 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/31S0S1OrwDL.jpg,100.0 millilitre
height,/kaggle/input/amazon-2024-100k-imgs/images/51qdRLGm-ML.jpg,10.2 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61BhrI3jDGL.jpg,7.0 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71phduKUrUL.jpg,40.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71xzRi8PG7L.jpg,1.7 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/713rORo3VvL.jpg,10.0 ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/51aGVmaFwkL.jpg,200.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51CMDdvyMaL.jpg,175.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51tGof8bSpL.jpg,7.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71p6OryR-nL.jpg,1.55 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81By0V02tCL.jpg,30 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71lexEbkSAL.jpg,33.5 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81VFJlM0psL.jpg,76.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/919ikjraGYL.jpg,350.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71wLlicixsL.jpg,680.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61ErSO3Yj4L.jpg,27.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51i5gfb+yTS.jpg,170.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/913U1l7CjjL.jpg,623 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61FRJ3hVfwS.jpg,100 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/61AdZLyQGOL.jpg,1.37 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51W63lPvftL.jpg,9.8 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/61-0vAhDbIL.jpg,29.7 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61DfSdx+kFL.jpg,7.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/31fmqu+P4hL.jpg,37 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/619wZnTS9bL.jpg,9.3 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51tXqKkmK4L.jpg,18.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41mfKO6DSXL.jpg,500.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61aH13h5vUL.jpg,3.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51Ikn0XlX3L.jpg,6.8 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81xhO0nzXvL.jpg,1.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71IdxyhN7QL.jpg,802.11 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81WtllzThRL.jpg,4.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Tj09xk8UL.jpg,810.0 milligram
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/81f2Xul8NUL.jpg,25 kilogram to 41 kilogram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/81KzPg5lf8L.jpg,21.0 cubic inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/81nrCqM-jeL.jpg,1080.0 horsepower
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71MEQANsbxL.jpg,30.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/614oUHUu7KL.jpg,13.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/7134TVf4esL.jpg,350.0 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/51U4-PgEFmL.jpg,30.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/712f-7rObhL.jpg,4.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41pJef4rTCL.jpg,1.1 ounce
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61V4aDOuk8L.jpg,4.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51TdzVugQWL.jpg,94.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91qCKCKC6hL.jpg,1.45 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/61AR-iRCDJL.jpg,5.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/6114Fa6avAL.jpg,13.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/411-3YQSldL.jpg,7.2 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/814nkH1O1mL.jpg,750.0 millilitre
width,/kaggle/input/amazon-2024-100k-imgs/images/51ps5yamBhL.jpg,80.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91L2wQJwuML.jpg,28 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71aeVe-FLDL.jpg,100 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/617kaE9XWbL.jpg,28.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71xSvJEnlzL.jpg,2.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/613smmxHrnL.jpg,40.0 centimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/61cqnHCj3gL.jpg,8888888888.0 ton
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ZYXuFjuvL.jpg,25.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61-+G4iPcPL.jpg,20.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51Hn-BxitsL.jpg,52.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61FTmMDs4PL.jpg,3.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81LsGO5q-GL.jpg,1200.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51yFpkWU3AL.jpg,10.1 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/512dsSk41GS.jpg,250 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71LUUIaKvIL.jpg,220.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/61CrzqA3wwL.jpg,4.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51pL+VfHqsL.jpg,3.4 inch
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61x9bR+jI8L.jpg,"[220.0, 240.0] volt"
depth,/kaggle/input/amazon-2024-100k-imgs/images/616lD8-kkmL.jpg,26.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51vxEPCo4BL.jpg,1.62 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61BY5TyQLBL.jpg,30.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51hoH11MWlL.jpg,3.6 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/613Vwy7h0iL.jpg,33.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51FVcr+CheL.jpg,200 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81ro5Ysc6FL.jpg,8.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61q3x17bvOL.jpg,20.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51yZYutudYL.jpg,180.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ewS+0kW-L.jpg,360.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71H266MLFXL.jpg,800.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/51Dpf6zFBrL.jpg,14.25 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/611NJf2xyJL.jpg,16.5 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51-fx-uzItL.jpg,4.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51JHwBn+n9L.jpg,12.0 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/612-333NGvL.jpg,110.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91shXKp2ebL.jpg,100 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/513RQso5CyL.jpg,15.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/41z+ZTp2TTL.jpg,60.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/6110geB4I0L.jpg,30.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/41PFuefkqUL.jpg,300.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61vuGk2pioL.jpg,28.0 gram
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/716mYtyCT8L.jpg,250.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61KaxbmWbVL.jpg,19.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71JtmU2kuHL.jpg,1000.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/813rMZGULKL.jpg,1459.0 watt
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81xWPLMgHhL.jpg,48.0 volt
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61w-d6lgz9L.jpg,230.0 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/51ImUW3bZqL.jpg,100.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61E2TFPmdJL.jpg,34 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/51mPPaWHLVL.jpg,7.8 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71-OzqB0drL.jpg,36 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/612KShXsbyL.jpg,11.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61+sN-rs6KL.jpg,125.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91zodHGoWxL.jpg,27.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ZPVJAjwOL.jpg,4.5 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/610SeRDXHsS.jpg,51.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51dCfMkpxrL.jpg,9.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81XuWHj4IqL.jpg,275.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51ua3K65w7L.jpg,145.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81j16Bp4wJL.jpg,1.5 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/51V-ONyvJbL.jpg,135.0 millimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/6124N5fJYQL.jpg,310.0 millilitre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71HNZ-6Ax1L.jpg,20.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/6133rqM2A6L.jpg,81.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71W-6OquNYL.jpg,1.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/61F5VBJAY5L.jpg,36.2 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91qyratK-JL.jpg,158.9 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41Aq19wqeAL.jpg,85.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/813+LMXWAaL.jpg,70.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/41kl-BpcBqL.jpg,14.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/612QoIXERML.jpg,10.0 foot
width,/kaggle/input/amazon-2024-100k-imgs/images/51NT3jTQJZL.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71wLMxsTYYL.jpg,567.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/6131is5fdvL.jpg,20.0 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71e9LVLrlbL.jpg,60.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41t7NMprm2L.jpg,2.6 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/611qfGYuIHL.jpg,31.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61Flib8-kFL.jpg,8.5 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81xtmM1pwIL.jpg,1 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81QRWBg8e1L.jpg,5.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Yf1NF1hmL.jpg,100.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/618cB0gOPEL.jpg,9.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/618YCp5wl0L.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/719GXdmB4DL.jpg,55.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61WNlJUJJPL.jpg,48.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81rpEHTBpeL.jpg,1.75 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/51uWoBxkfNL.jpg,8.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/715vQo6dtdL.jpg,"[100.0, 200.0] millilitre"
